MedInc,Latitude,RoomsPerHousehold,HouseAge,Longitude,IncomePerRoom,CoastalProximity,Actual_Price,Predicted_Price
4.125,34.23,5.125730994152048,29.0,-118.54,0.7835852823730747,0.7700000000000031,2.414,2.2412732
4.0625,34.11,3.9190751445086707,52.0,-118.2,1.114491150442478,0.3100000000000023,1.713,2.5608077
2.8357,38.37,5.0113136392206155,17.0,-121.94,0.5342056189640035,8.309999999999995,1.201,1.4855108
14.2867,34.07,8.033222591362126,49.0,-118.46,1.878896029776675,0.529999999999994,5.00001,5.007665
2.455,33.91,3.217691154422788,8.0,-118.33,0.6927350666293915,0.4200000000000017,1.927,1.8224196
2.8258,37.47,3.8021680216802167,37.0,-122.2,0.6666712758374912,7.670000000000002,2.328,2.0649805
4.4444,38.35,6.649606299212598,16.0,-122.69,0.7104724689165186,9.04,1.918,2.2105494
4.0446,37.37,5.38255033557047,40.0,-121.82,0.7211693266832918,7.189999999999991,1.963,2.1391897
5.5524,34.14,5.88235294117647,52.0,-118.2,0.905917894736842,0.3400000000000034,2.939,3.1766667
2.069,37.75,4.446351931330472,43.0,-122.18,0.4253832046332046,7.930000000000007,0.846,1.0821769
7.7382,34.07,4.9557926829268295,38.0,-118.43,1.4114895724392496,0.5000000000000071,5.00001,5.1186576
7.629,34.14,5.977049180327869,34.0,-118.47,1.2701050466264399,0.6099999999999994,5.00001,4.526539
3.0507,38.11,4.166666666666666,52.0,-122.24,0.689011756097561,8.349999999999994,1.073,1.3648049
4.3523,38.42,4.885135135135136,26.0,-122.73,0.8879173582295987,9.150000000000006,1.5,2.2273686
3.0139,37.34,2.9749999999999996,35.0,-121.92,0.8357873949579833,7.260000000000005,2.042,2.0687866
5.5184,34.44,5.927659574468085,25.0,-119.89,0.9151115577889447,2.3299999999999983,2.683,3.232424
1.4418,34.02,3.844187963726298,24.0,-117.04,0.34506729573236117,0.9799999999999969,1.035,0.8298095
2.325,33.98,3.033807829181495,35.0,-118.21,0.735,0.22999999999999687,1.615,1.337418
5.3799,34.63,6.68904428904429,4.0,-118.22,0.6771744772790633,0.8500000000000014,2.224,2.1318867
2.4931,33.82,3.9304635761589406,32.0,-117.9,0.5775926705981466,0.27999999999999403,1.669,1.7061975
4.6125,33.78,5.937788018433181,26.0,-117.84,0.7732246798603026,0.37999999999999545,2.292,2.164901
3.0865,34.24,4.154911838790932,7.0,-118.45,0.605324492270385,0.6900000000000048,2.059,1.7495416
1.7106,36.13,5.536764705882353,24.0,-119.03,0.2991088977423638,3.1600000000000037,0.955,0.95282215
4.3424,33.82,5.050251256281406,43.0,-118.21,0.825272039800995,0.38999999999999346,1.625,2.016692
4.1687,33.79,5.611464968152866,41.0,-118.12,0.7097673098751419,0.3300000000000054,2.407,2.392593
2.7917,36.79,5.610878661087867,48.0,-120.04,0.4330153616703952,4.830000000000005,0.828,1.1872232
3.3897,33.84,4.819612590799031,18.0,-116.57,0.39210169555388097,1.5900000000000034,2.302,1.3770112
1.8438,34.07,2.9396411092985315,52.0,-118.26,0.6006163152053274,0.3300000000000054,1.859,1.954193
1.4712,34.02,4.799382716049383,44.0,-118.31,0.25071897106109325,0.3300000000000054,1.058,1.2569573
1.025,37.84,3.5297029702970297,49.0,-122.26,0.2717040673211781,8.100000000000009,1.188,1.2796165
4.3585,38.27,6.154929577464789,34.0,-122.31,0.7555065789473685,8.580000000000005,1.944,1.9316434
3.1094,38.37,4.495145631067961,40.0,-122.73,0.6447136069114471,9.100000000000001,1.833,1.7810559
3.6833,37.91,5.595667870036101,33.0,-122.07,0.603585935483871,7.97999999999999,2.925,2.0253122
2.4632,34.09,3.5078651685393263,39.0,-118.21,0.6169834721332479,0.29999999999999716,1.442,1.7252913
3.9659,34.04,4.894736842105264,40.0,-118.48,0.7448500358422939,0.5200000000000031,5.00001,4.024773
3.5208,33.97,5.347529812606474,48.0,-118.29,0.5675453329085696,0.3200000000000074,1.342,1.5629196
1.4766,36.76,4.222222222222222,36.0,-119.74,0.3545782894736842,4.499999999999993,0.528,0.50998956
3.9861,33.89,5.524590163934427,35.0,-118.0,0.674206824925816,0.10999999999999943,1.887,1.8181634
4.6076,33.66,4.290057518488085,6.0,-117.64,0.9875319670561195,0.7000000000000028,2.04,2.021527
3.142,37.64,4.3113636363636365,23.0,-122.08,0.6923331576172904,7.719999999999999,1.795,1.9112269
2.6417,38.55,4.666666666666667,35.0,-121.42,0.624137912087912,7.969999999999999,0.989,1.0329283
3.402,33.82,4.253071253071253,35.0,-118.31,0.6878682842287696,0.490000000000002,2.799,2.838038
3.7318,37.39,3.859813084112149,43.0,-122.09,0.9035835351089588,7.480000000000004,3.277,2.8917015
2.6981,34.09,3.59222333000997,25.0,-118.12,0.6836983902303636,0.21000000000000796,2.08,2.0019848
4.6776,38.05,5.686915887850468,34.0,-122.16,0.8129107641741989,8.209999999999994,2.083,1.8574159
4.125,38.92,1.842105263157895,30.0,-122.65,0.7660714285714285,9.570000000000007,1.125,1.4708185
6.7927,32.81,7.161818181818182,17.0,-117.06,0.9536336887534907,2.1299999999999955,2.347,2.8783207
4.7367,32.74,5.439414114513981,14.0,-116.76,0.79776,2.499999999999993,2.145,1.8177872
6.0794,34.16,5.995502248875563,32.0,-118.6,0.9592651662915728,0.7599999999999909,3.385,3.6903164
15.0001,37.46,8.584541062801932,40.0,-122.21,1.7473386043894203,7.669999999999995,5.00001,4.900755
4.875,33.45,5.964285714285714,27.0,-117.64,0.6714071856287425,0.9099999999999966,2.841,3.2144966
7.1924,37.91,6.030581039755352,52.0,-122.56,1.2583052738336713,8.469999999999999,5.00001,4.2924943
2.2234,34.2,2.7486338797814205,19.0,-118.39,0.8078058648111331,0.5900000000000034,1.813,1.987309
2.4,38.25,4.442748091603053,52.0,-122.04,0.4371134020618556,8.290000000000006,1.25,1.1016018
2.697,34.01,3.0685602350636634,27.0,-118.43,0.8625579316948612,0.44000000000000483,4.125,3.4570003
2.3381,36.82,3.7746478873239435,12.0,-119.71,0.6172409514925373,4.529999999999994,1.125,0.5836541
1.7538,40.9,5.154377880184332,24.0,-121.64,0.24931086276262854,10.54,0.903,0.6191793
3.588,39.43,5.914893617021276,32.0,-123.37,0.6182201438848921,10.800000000000004,0.96,1.1146038
2.026,37.83,3.4937888198757765,50.0,-122.26,0.5474702222222222,8.090000000000003,1.425,1.581581
5.8578,34.28,8.146198830409357,21.0,-118.76,0.6770321608040201,1.0400000000000063,2.663,3.6130795
2.2554,34.04,3.9212121212121214,39.0,-118.32,0.5455488408037095,0.3599999999999923,1.65,1.511414
3.495,34.08,5.203319502074688,35.0,-117.64,0.7051315789473684,0.4399999999999977,1.18,1.3490375
3.8372,33.91,4.652255639097744,41.0,-118.29,0.7286804040404041,0.38000000000000966,1.564,1.6901727
8.0069,37.73,7.009881422924902,52.0,-122.46,1.1083698618550888,8.18999999999999,4.268,4.548713
3.6712,37.46,3.3745980707395495,30.0,-122.15,1.0030648880419246,7.6100000000000065,3.086,2.7266183
3.1583,38.76,5.4324324324324325,16.0,-121.21,0.5617374378109453,7.969999999999992,2.392,1.4515423
4.9292,36.83,6.405963302752293,15.0,-119.75,0.7782947368421053,4.579999999999998,1.094,1.1348827
1.8438,34.14,4.790368271954675,32.0,-117.32,0.35872868125369606,0.8200000000000074,0.666,0.773141
6.5206,33.47,5.794642857142858,14.0,-117.71,1.053276168464304,0.8200000000000074,3.685,3.355456
6.3716,37.33,5.725108225108225,30.0,-121.98,1.1562827977315688,7.310000000000002,3.305,3.6312768
3.8214,37.61,4.6267496111975115,46.0,-122.41,0.741158924369748,8.019999999999996,2.736,2.4345617
9.8214,33.77,7.132773109243697,33.0,-118.33,1.2890008953817156,0.5599999999999952,5.00001,4.943539
6.0281,36.96,5.7772727272727264,18.0,-121.88,0.9220005035405193,6.839999999999996,3.211,3.1312602
2.9222,38.45,4.9942857142857155,24.0,-122.67,0.568391304347826,9.120000000000005,2.426,1.8054702
3.5819,34.28,4.486803519061584,36.0,-119.25,0.7421322222222222,1.5300000000000011,2.319,2.3199723
3.6212,34.96,5.786184210526316,31.0,-120.42,0.5887795338260375,3.3800000000000026,1.514,1.5141414
5.2542,32.89,6.669291338582678,24.0,-116.94,0.7692099173553718,2.1700000000000017,2.278,1.9844244
6.6188,33.75,6.405544147843942,32.0,-118.09,1.0078313832344927,0.3400000000000034,3.8,3.995461
4.3482,35.36,5.247863247863248,9.0,-119.06,0.7506664495114007,2.4200000000000017,0.952,1.180056
3.7734,33.76,4.532374100719426,22.0,-117.96,0.7891197619047619,0.28000000000000824,1.939,1.963355
3.9306,37.09,5.257425742574258,37.0,-121.62,0.7081495291902071,6.710000000000008,2.607,2.046229
2.5395,33.99,4.299625468164794,26.0,-118.12,0.560769381533101,0.13000000000000256,1.91,1.7223157
1.9044,34.11,4.478947368421053,52.0,-117.31,0.42518918918918924,0.7999999999999972,0.649,0.90053225
2.8489,32.61,4.261083743842364,34.0,-117.06,0.6448723930635839,2.3299999999999983,1.283,1.3435102
4.2099,33.96,5.0488372093023255,24.0,-118.33,0.8215542607093506,0.36999999999999744,1.898,2.4975727
3.0526,34.29,4.121348314606742,24.0,-118.46,0.6741019629225735,0.7499999999999929,1.833,1.7530441
2.125,39.17,5.285714285714285,9.0,-121.25,0.3743743743743744,8.420000000000002,1.518,1.0571544
4.5764,33.34,6.484162895927602,17.0,-117.24,0.6882164689462665,1.4200000000000017,2.573,2.3286245
1.7292,36.95,3.8076923076923075,19.0,-117.9,0.3842666666666667,3.049999999999997,1.375,0.58682364
1.6078,37.66,3.5925,28.0,-121.02,0.37817425191370907,6.679999999999993,1.25,1.006412
3.25,37.68,4.26056338028169,36.0,-122.07,0.771763085399449,7.749999999999993,2.181,1.7221489
3.7292,37.63,5.13563829787234,35.0,-122.07,0.6508236147074055,7.699999999999996,1.681,1.7620066
3.2917,37.63,4.9230769230769225,10.0,-118.99,0.09521446280991737,4.619999999999997,2.318,1.3097036
4.4125,35.41,6.019108280254778,12.0,-119.19,0.6428086419753085,2.5999999999999943,1.49,1.3538594
4.25,33.79,4.190702087286528,22.0,-117.91,0.9458342766583654,0.30000000000000426,1.703,1.8233291
4.4,37.34,5.262729124236253,52.0,-121.92,0.7373065015479876,7.260000000000005,3.913,2.9840896
4.4122,34.16,5.164921465968587,40.0,-118.37,0.7871740496705525,0.5300000000000011,2.823,3.3872352
7.2821,32.86,5.394456289978678,27.0,-117.25,0.9383259288537549,1.8900000000000006,5.00001,5.0486226
1.0333,34.04,3.506607929515418,18.0,-118.2,0.2829891959798995,0.240000000000002,1.354,1.2824619
3.6429,37.78,4.70293609671848,42.0,-122.49,0.6943316562614764,8.269999999999996,3.284,3.121145
2.3864,34.05,1.82972972972973,11.0,-118.29,1.2020124076809453,0.3400000000000034,3.5,2.3747098
3.9018,33.78,5.341463414634147,28.0,-117.93,0.743836301369863,0.28999999999999204,1.823,1.9511292
11.6677,33.75,8.0,37.0,-118.32,1.5340864814814816,0.5699999999999932,5.00001,5.0508432
2.2813,34.02,3.863157894736842,41.0,-118.13,0.5936352861035422,0.14999999999999858,1.92,1.6850132
5.2049,34.12,5.363636363636363,37.0,-118.22,1.0225342835130973,0.3399999999999963,2.408,2.7069552
3.0357,34.09,2.8727272727272726,38.0,-118.28,0.7454756962025316,0.37000000000000455,1.75,2.209297
1.8382,34.02,3.4779005524861875,40.0,-118.26,0.477435583796664,0.28000000000000824,1.264,1.1408237
2.2308,32.75,4.117839607201309,34.0,-117.06,0.5266674085850557,2.1899999999999977,1.259,1.2037978
4.6477,33.86,5.728194726166329,36.0,-117.94,0.8344135623229463,0.20000000000000284,1.947,2.0138073
6.9096,37.73,7.447761194029851,33.0,-122.13,0.9346653306613227,7.859999999999992,3.418,3.6939955
3.6027,32.87,5.555223880597015,17.0,-116.93,0.5846401934443848,2.1999999999999957,2.119,1.5672871
2.2612,34.45,5.110981987216735,12.0,-116.14,0.4318799454297408,2.3100000000000023,1.375,0.95024997
3.2663,32.8,4.2153846153846155,37.0,-117.25,0.795713594890511,1.9500000000000028,2.706,3.1192806
3.337,32.82,5.162011173184358,35.0,-117.2,0.62719227994228,1.9799999999999969,1.723,2.094551
2.8043,32.75,3.880149812734082,27.0,-117.21,0.6902475868725869,2.0400000000000063,2.621,1.9673742
2.3041,33.85,3.4979480164158687,33.0,-118.2,0.6307665232694564,0.3500000000000014,1.491,1.5498198
4.056,34.0,3.7953367875647674,35.0,-118.39,0.9551672354948805,0.39000000000000057,3.391,3.364402
4.0,33.86,4.8577981651376145,38.0,-118.33,0.7743153918791312,0.46999999999999886,2.486,2.3446355
4.3687,37.75,4.99624060150376,33.0,-121.42,0.7659195635816403,7.170000000000002,1.287,1.6567132
4.88,33.83,6.016793893129771,21.0,-118.06,0.8296371479319968,0.23000000000000398,3.439,2.276563
1.7064,33.78,2.901689708141321,46.0,-118.2,0.5302577024880889,0.4200000000000017,1.75,1.5573823
2.7143,34.0,3.166666666666667,38.0,-118.47,0.8263779757085021,0.46999999999999886,2.875,3.507113
3.0536,35.1,4.394034536891679,17.0,-120.61,0.6458489460521615,3.710000000000001,1.436,1.8923278
4.8438,33.81,4.813483146067416,28.0,-118.32,0.9542873949579832,0.5099999999999909,3.462,2.9797409
5.5449,33.82,5.7821428571428575,44.0,-118.13,0.9726693020382953,0.30999999999999517,2.322,2.8052976
3.875,33.12,4.0,46.0,-117.11,0.96875,1.7700000000000031,2.0,2.0857625
4.955,33.0,4.905144694533762,4.0,-117.07,0.9192166502785972,1.9300000000000068,2.415,2.0501459
1.6331,38.61,3.8111111111111104,35.0,-121.47,0.39042040816326534,8.079999999999998,0.675,0.8526541
4.0426,39.23,6.242222222222222,15.0,-121.0,0.5871772160911357,8.229999999999997,1.917,1.8559752
3.2845,38.44,4.371287128712871,45.0,-122.7,0.7216228765571914,9.14,1.783,1.7775975
4.6375,38.0,5.562851782363977,28.0,-122.02,0.7382462057335583,8.019999999999996,1.782,1.9864086
4.0294,34.13,5.634707574304889,18.0,-117.37,0.6869931597753957,0.759999999999998,1.332,1.3277045
6.2654,34.16,6.53443526170799,17.0,-117.95,0.9535452782462056,0.20999999999999375,2.738,2.9389088
4.517,38.03,6.035087719298246,21.0,-121.09,0.7856603682170543,7.1200000000000045,1.522,1.4953601
5.4399,38.29,6.799380325329202,4.0,-121.98,0.7362270676691729,8.270000000000003,1.871,2.1378984
1.5054,33.75,2.729096989966555,13.0,-117.86,0.6078790441176471,0.39000000000000057,1.375,1.616992
2.4583,34.06,3.710955710955711,26.0,-117.67,0.5636177763819096,0.39000000000000057,1.104,1.2296071
2.0,34.09,2.5059382422802847,30.0,-118.31,0.7210110584518168,0.4000000000000057,2.406,2.3616695
1.8438,33.78,2.584183673469388,29.0,-118.19,0.575163672260612,0.4099999999999966,1.625,1.8911036
2.108,38.75,5.53932584269663,52.0,-121.28,0.40193103448275863,8.030000000000001,0.838,1.2136133
5.4089,33.86,4.554313099041534,16.0,-118.05,1.1440079621185548,0.18999999999999773,2.656,2.5800042
5.0091,33.77,6.1536697247706424,33.0,-118.02,0.8513416325009318,0.2499999999999929,2.115,2.2810585
6.0715,34.04,7.148648648648649,24.0,-117.2,0.8952306238185256,0.8399999999999963,1.734,1.9574937
1.3333,34.03,3.176056338028169,19.0,-118.48,0.4020594235033259,0.5100000000000051,3.1,3.5002244
3.875,35.41,5.500687757909216,21.0,-118.95,0.6666666666666666,2.3599999999999994,0.995,1.0123211
4.3512,33.76,4.87192118226601,24.0,-117.95,0.8744196157735087,0.28999999999999915,1.914,2.0100534
3.6339,33.87,5.502293577981652,28.0,-118.07,0.6498303876615257,0.19999999999999574,2.201,2.0910413
4.1058,34.0,4.679245283018869,37.0,-118.07,0.8250229838709677,0.06999999999999318,1.673,1.7910485
2.75,36.53,5.130536130536131,28.0,-119.4,0.5147660154475239,3.930000000000007,0.65,0.7201207
4.6875,32.72,6.146853146853147,18.0,-117.07,0.7385878839590444,2.210000000000008,1.418,1.7683115
3.6141,34.16,4.664041994750656,32.0,-118.53,0.7626828925154755,0.6899999999999977,2.906,2.584524
3.1937,37.5,3.6679536679536677,25.0,-122.47,0.6555489473684212,7.969999999999999,3.192,3.2910094
2.7262,38.36,5.074211502782932,34.0,-122.0,0.4894201828153565,8.36,1.188,1.2166672
2.5463,34.21,3.605911330049261,32.0,-118.23,0.6609248633879782,0.44000000000000483,2.0,1.9991776
3.0206,34.14,3.215291750503018,20.0,-118.24,0.9290518773466834,0.37999999999999545,2.195,2.1963897
5.3154,34.66,5.663865546218488,18.0,-120.11,0.9739642433234421,2.769999999999996,2.894,2.801731
2.0958,34.0,4.472148541114058,52.0,-118.3,0.4425295373665481,0.29999999999999716,1.164,1.2459416
3.9333,33.91,5.204861111111112,37.0,-118.17,0.9026385590393595,0.2600000000000051,1.623,1.5338143
3.0833,38.61,5.636986301369864,39.0,-121.37,0.5394838396111786,7.980000000000004,1.141,1.1437708
3.1,36.76,5.48936170212766,30.0,-119.73,0.6228036175710594,4.490000000000002,0.713,0.8118381
3.9327,33.92,4.254025044722719,35.0,-118.14,0.9029664423885619,0.21999999999999886,1.905,1.7790079
3.8864,37.69,5.229965156794425,36.0,-122.15,0.7146211858760826,7.840000000000003,1.973,1.8079406
2.334,39.51,5.057377049180327,30.0,-121.52,0.4350243111831443,9.029999999999994,0.722,0.6572255
3.0833,33.98,4.752212389380531,46.0,-118.32,0.600965983860956,0.3399999999999963,1.033,1.4868826
3.5156,40.85,5.640186915887851,31.0,-124.05,0.5839915492957747,12.899999999999999,1.43,1.0277143
4.6357,33.15,5.7835550181378474,4.0,-117.27,0.767221434246289,1.5800000000000054,2.449,2.2756593
6.887,33.77,6.6000000000000005,37.0,-118.32,1.164309409888357,0.54999999999999,5.00001,4.307719
2.39,33.98,3.1806451612903226,25.0,-118.23,0.6084077079107505,0.2500000000000071,1.833,1.4569963
2.4318,34.97,4.456289978678038,5.0,-120.64,0.5608266028708134,3.6099999999999994,0.861,1.9501805
3.8897,37.88,5.091981132075472,52.0,-122.29,0.6990289949050487,8.170000000000009,2.184,2.237248
1.3403,34.0,3.774193548387097,43.0,-118.27,0.31911904761904764,0.269999999999996,1.108,1.0869048
4.0324,33.99,5.294498381877023,22.0,-117.89,0.7283460880195599,0.11999999999999744,2.113,1.9423827
7.0879,33.76,7.8707224334600765,16.0,-118.04,1.0169595652173913,0.28000000000000824,3.388,3.3283386
3.2337,39.21,5.314018691588785,28.0,-121.03,0.5971482588814632,8.240000000000002,1.231,1.3852067
3.2667,37.82,5.798353909465021,17.0,-120.79,0.5247431511710433,6.6100000000000065,2.695,1.5646062
2.8417,33.99,3.7425149700598803,34.0,-118.47,0.7971915733333332,0.4799999999999969,3.214,3.908603
3.5391,35.13,5.270652173913043,5.0,-117.98,0.6181929676221901,1.1499999999999986,0.819,1.1171404
9.2225,34.07,5.57391304347826,42.0,-118.46,1.4891244149765992,0.529999999999994,5.00001,5.1207213
4.7132,34.1,5.309045226130653,50.0,-118.27,0.9323793658305726,0.36999999999999744,3.046,2.9687576
2.0048,38.34,4.752941176470588,36.0,-121.5,0.423456105610561,7.840000000000003,0.729,0.87774557
2.8214,33.98,3.5772058823529407,40.0,-118.19,0.7481204522096608,0.21000000000000085,1.58,1.4157333
1.9402,37.95,4.675233644859814,46.0,-121.25,0.38881569215392303,7.200000000000003,0.622,0.7772616
0.9283,39.33,4.3546099290780145,10.0,-120.17,0.14362947882736157,7.5,1.163,1.1033319
3.6667,33.9,7.095505617977528,32.0,-117.4,0.5225700712589074,0.6999999999999957,3.141,1.5225376
6.1552,33.98,5.623158615964371,10.0,-117.92,1.0177417326672353,0.10000000000000142,3.625,2.6700416
8.2374,32.85,7.318637274549099,30.0,-117.26,1.042080722891566,1.8899999999999935,5.00001,5.3406568
1.925,37.76,4.180672268907562,45.0,-122.19,0.45851758793969855,7.949999999999996,0.741,1.0224863
2.75,34.04,4.079710144927536,39.0,-118.17,0.6691829484902309,0.21000000000000085,1.5,1.499784
4.3898,37.73,4.839430894308943,52.0,-122.44,0.8241245695086099,8.169999999999995,2.7,2.7392602
2.1786,37.8,4.166666666666667,44.0,-121.21,0.5301259999999999,7.009999999999991,1.208,1.0514075
6.1359,37.97,6.0,16.0,-122.05,1.943035,8.019999999999996,2.5,1.5799487
2.5096,40.78,4.846846846846847,33.0,-124.18,0.5504327137546468,12.960000000000008,0.722,0.8797796
3.75,37.39,4.5,26.0,-122.06,0.8333333333333334,7.450000000000003,3.75,2.5632699
4.125,37.09,4.833910034602076,36.0,-122.12,0.71751968503937,7.210000000000008,2.396,2.704895
4.1379,33.56,3.8351648351648353,3.0,-117.7,0.9281904216127711,0.7399999999999949,1.833,2.2426348
4.6333,33.97,5.322580645161291,35.0,-118.08,0.8087214545454545,0.10999999999999943,1.612,1.9644412
3.5536,37.71,4.680119581464873,34.0,-122.45,0.6809837112743532,8.160000000000004,2.51,2.4319212
1.7716,35.24,3.8353253652058434,29.0,-118.91,0.42879099722991687,2.1499999999999986,0.455,0.94697744
2.0325,37.75,3.570957095709571,52.0,-122.41,0.48182647874306844,8.159999999999997,1.781,2.156057
6.1953,38.31,7.157338965153115,14.0,-122.33,0.9268271171437001,8.64,2.589,2.8200839
3.0958,37.77,4.535816618911175,39.0,-122.16,0.6179866077068857,7.93,1.458,1.5102637
1.8672,39.43,4.547677261613692,18.0,-121.32,0.35035096774193547,8.749999999999993,0.847,0.7149674
2.7865,33.71,3.493449781659389,17.0,-117.99,0.752355,0.30000000000000426,2.167,2.0618207
2.517,38.63,4.347721822541966,30.0,-121.4,0.5594875896304468,8.030000000000008,1.304,1.1361715
3.6176,38.35,6.422413793103449,24.0,-122.0,0.5584214765100671,8.350000000000001,1.585,1.709612
2.7868,38.7,5.287410926365796,15.0,-121.33,0.5220555256064691,8.030000000000001,1.178,1.2429453
